tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
15,35.69,7493.39,Month-to-month,Yes,No,No,Mailed check,Yes
41,114.76,4139.74,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
65,96.68,5350.59,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),Yes
54,46.83,2420.76,Month-to-month,Fiber optic,Yes,No,Mailed check,No
41,79.08,5820.33,Month-to-month,Yes,No,Yes,Credit card (automatic),No
33,92.14,8874.03,Two year,Fiber optic,No,Yes,Credit card (automatic),No
29,114.13,460.5,One year,Yes,Yes,No,Electronic check,No
12,108.16,7981.05,Month-to-month,No,No,No,Electronic check,Yes
12,71.52,5069.3,One year,Yes,No,Yes,Electronic check,No
17,97.47,2283.85,One year,Yes,Yes,No,Electronic check,No
31,76.21,8594.91,Month-to-month,No,Yes,Yes,Electronic check,No
38,75.27,4360.52,Month-to-month,Yes,No,No,Mailed check,Yes
45,31.47,2998.58,One year,Yes,Yes,No,Electronic check,No
28,32.61,1649.85,Month-to-month,No,No,No,Electronic check,Yes
61,72.95,2215.18,One year,Yes,No,No,Electronic check,No
61,46.89,7498.98,Month-to-month,Yes,No,No,Electronic check,Yes
56,22.1,5537.4,Month-to-month,No,Yes,No,Mailed check,No
15,92.28,8220.95,Two year,No,No,No,Electronic check,Yes
55,23.25,2103.08,Month-to-month,No,No,No,Credit card (automatic),Yes
9,79.53,1107.82,One year,No,No,Yes,Electronic check,No
29,73.92,74.67,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
24,116.88,4580.6,Month-to-month,Yes,Yes,No,Electronic check,Yes
4,68.42,8984.8,Month-to-month,No,No,No,Bank transfer (automatic),Yes
64,26.36,6260.79,Month-to-month,No,No,No,Electronic check,Yes
48,75.17,2789.38,Month-to-month,Yes,No,No,Credit card (automatic),Yes
2,104.11,7894.19,Month-to-month,Fiber optic,No,No,Electronic check,Yes
44,119.68,7039.87,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
13,63.03,158.43,One year,No,No,No,Electronic check,Yes
29,52.03,7355.41,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
67,110.67,2718.73,Two year,Yes,No,Yes,Mailed check,No
17,39.12,1364.07,Month-to-month,No,No,No,Bank transfer (automatic),Yes
61,81.54,2052.45,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
36,60.57,4227.85,One year,Yes,No,No,Mailed check,No
24,24.11,3835.31,Month-to-month,No,Yes,No,Bank transfer (automatic),No
47,54.73,2614.21,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
64,46.52,1566.52,Month-to-month,Fiber optic,No,No,Mailed check,Yes
52,88.61,6864.83,Two year,Fiber optic,No,No,Bank transfer (automatic),No
72,114.88,8911.19,One year,Yes,No,No,Electronic check,Yes
14,46.8,7004.57,Month-to-month,Yes,No,No,Mailed check,Yes
48,101.15,2677.51,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
67,25.54,2218.38,Two year,Fiber optic,Yes,No,Mailed check,No
11,73.81,1974.64,Month-to-month,Yes,No,No,Credit card (automatic),Yes
58,27.06,1247.52,Month-to-month,No,No,No,Credit card (automatic),Yes
36,113.4,4970.95,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
60,96.64,5456.5,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
42,85.79,6355.41,Month-to-month,Yes,No,No,Electronic check,Yes
69,102.39,6128.32,Two year,Fiber optic,No,No,Electronic check,Yes
38,84.75,2645.15,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
55,116.89,2986.19,Month-to-month,No,No,No,Electronic check,Yes
62,91.4,6140,Two year,Fiber optic,No,No,Electronic check,Yes
45,112.47,3158.04,Month-to-month,Yes,Yes,Yes,Electronic check,No
10,71.71,1929.36,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
61,31.71,3381.54,Month-to-month,Fiber optic,No,No,Electronic check,Yes
24,72.82,2463.32,One year,Yes,No,Yes,Electronic check,No
70,32.69,813.05,Month-to-month,Yes,Yes,No,Electronic check,Yes
51,79.25,7474.65,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
3,68.25,7680.94,Two year,Yes,No,No,Bank transfer (automatic),No
58,82.26,1993.36,Two year,Yes,Yes,No,Bank transfer (automatic),No
71,21,601.65,One year,Yes,Yes,No,Mailed check,No
19,39.48,6654.67,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
62,69.13,1919.53,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
53,115.05,3553.05,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
56,58.36,595.93,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
40,62.44,2051.9,One year,Yes,No,No,Credit card (automatic),No
2,91.47,7140.26,Month-to-month,Fiber optic,No,No,Electronic check,Yes
5,80.38,7243.48,Two year,Yes,No,No,Electronic check,Yes
4,49.89,1879.62,Month-to-month,No,Yes,No,Electronic check,Yes
4,61.08,3036.51,Month-to-month,No,No,Yes,Bank transfer (automatic),No
53,41.77,1225.46,One year,No,No,No,Mailed check,No
46,116.6,686.07,Month-to-month,No,Yes,No,Electronic check,Yes
48,33.06,8929.7,Two year,Fiber optic,No,No,Bank transfer (automatic),Yes
8,57.18,5907.23,Two year,Yes,Yes,No,Mailed check,No
19,22.58,4888.03,Month-to-month,Fiber optic,No,No,Electronic check,Yes
60,42.18,6894.18,Month-to-month,Fiber optic,No,No,Mailed check,Yes
34,98.05,7563.89,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
49,40.12,7264.3,One year,Yes,Yes,Yes,Electronic check,No
61,28.01,168.52,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
16,67.45,1697.53,One year,Fiber optic,No,No,Credit card (automatic),Yes
2,21,5901.05,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
31,28.48,3394.32,One year,Fiber optic,Yes,No,Electronic check,No
12,100.76,8842.69,One year,No,No,No,Mailed check,Yes
72,97.15,5995.34,Month-to-month,No,No,No,Electronic check,Yes
67,111.51,8609.81,Month-to-month,Fiber optic,No,No,Mailed check,Yes
13,105.45,1828.99,Month-to-month,Fiber optic,No,No,Mailed check,Yes
10,88.32,7778.33,Month-to-month,Yes,No,Yes,Electronic check,Yes
55,25.23,2905.74,Month-to-month,Yes,No,No,Electronic check,Yes
66,98.28,8906.29,Month-to-month,Fiber optic,No,No,Electronic check,Yes
28,104.55,1436.04,Two year,Yes,No,No,Mailed check,No
8,99.91,4656.73,Two year,Yes,No,No,Credit card (automatic),Yes
66,70.85,7139.74,Two year,Yes,No,Yes,Credit card (automatic),No
24,43.29,3905.13,Month-to-month,Yes,No,No,Credit card (automatic),Yes
41,104.53,4223.39,One year,Yes,No,Yes,Credit card (automatic),No
8,92.72,8877.48,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
39,118.08,3839.27,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
24,35.57,5444.57,Month-to-month,Fiber optic,No,No,Electronic check,Yes
4,42.57,509.77,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
10,41.18,7583.05,Month-to-month,Yes,No,No,Credit card (automatic),Yes
58,99.25,5840.55,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
37,38.69,3648.1,Two year,Fiber optic,No,No,Mailed check,No
71,26.67,165.2,Month-to-month,Fiber optic,No,No,Electronic check,Yes
4,119.86,5333.19,Two year,Fiber optic,No,No,Electronic check,Yes
47,22.48,133.67,Month-to-month,Yes,No,No,Credit card (automatic),Yes
17,103.52,30.81,Month-to-month,No,No,No,Credit card (automatic),Yes
69,56.54,5552.57,Month-to-month,No,No,Yes,Electronic check,Yes
36,104.16,1717.37,One year,Fiber optic,No,No,Electronic check,Yes
59,75.46,1743.15,Month-to-month,Yes,Yes,No,Electronic check,Yes
47,110.16,5886.38,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
27,112.62,502.2,Month-to-month,Yes,No,No,Credit card (automatic),Yes
68,20.91,2834.38,Month-to-month,Fiber optic,No,No,Mailed check,Yes
39,27.54,1361.9,One year,No,Yes,No,Bank transfer (automatic),No
44,45.04,5229.98,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
61,86.93,5962.65,Month-to-month,Yes,No,No,Electronic check,Yes
57,108.83,6495.8,Two year,Fiber optic,No,Yes,Credit card (automatic),Yes
66,65.99,2311.98,Month-to-month,No,No,No,Mailed check,Yes
55,80.7,821.46,One year,Fiber optic,No,No,Electronic check,Yes
39,38.85,726.58,One year,Yes,Yes,No,Electronic check,No
39,100.5,3846.84,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
32,116.73,8513.68,Month-to-month,No,Yes,Yes,Electronic check,Yes
5,46.86,1975.21,One year,Fiber optic,No,No,Bank transfer (automatic),No
18,69.48,2325.54,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
39,28.61,925.98,One year,Fiber optic,No,No,Bank transfer (automatic),No
58,75.91,5458.02,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
58,70.28,6125.26,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
47,34.44,5793.52,Two year,Fiber optic,No,No,Electronic check,Yes
40,64.21,7752.95,Month-to-month,No,Yes,No,Mailed check,No
12,53.41,4388.1,Two year,No,No,Yes,Electronic check,No
44,72.18,1227.42,Two year,Fiber optic,Yes,No,Credit card (automatic),No
52,78.57,2618.86,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
41,20.85,5968.62,Month-to-month,Yes,Yes,No,Electronic check,Yes
62,96.1,5525.84,Month-to-month,Yes,No,No,Credit card (automatic),Yes
26,91.3,4788.41,Two year,No,No,Yes,Bank transfer (automatic),No
37,56.63,6153.02,Month-to-month,No,Yes,Yes,Credit card (automatic),No
59,25.29,5743.77,Month-to-month,Yes,Yes,No,Mailed check,No
6,95.49,7934.3,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
4,115.52,5282.43,Two year,Yes,No,Yes,Mailed check,Yes
44,44.02,7011.84,One year,Yes,No,No,Electronic check,Yes
57,52.35,2253.39,One year,Fiber optic,No,No,Electronic check,Yes
30,38.38,6110.08,Month-to-month,Yes,No,No,Electronic check,Yes
22,77.69,8121.7,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
41,35.48,3483.88,Month-to-month,Fiber optic,No,No,Electronic check,Yes
9,55.62,7016.36,Two year,Yes,No,No,Bank transfer (automatic),No
31,89.7,6528.61,One year,Yes,Yes,No,Bank transfer (automatic),No
52,76.01,554.55,One year,Fiber optic,No,Yes,Credit card (automatic),No
29,58.65,5241.94,One year,Fiber optic,No,Yes,Electronic check,No
38,62.02,1189.1,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
30,76.21,8706.53,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
1,20.59,7306.44,Month-to-month,Yes,Yes,No,Mailed check,Yes
11,27.85,1005.32,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
38,108.13,1113.33,One year,Yes,No,Yes,Bank transfer (automatic),No
65,27.79,5358.38,Month-to-month,Fiber optic,No,No,Electronic check,Yes
12,90.68,3117.1,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
45,112,333.45,One year,Yes,No,No,Bank transfer (automatic),Yes
26,47.07,4883.94,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
16,57.05,3502.85,Month-to-month,No,Yes,No,Credit card (automatic),Yes
59,76.89,927.67,Month-to-month,No,Yes,Yes,Bank transfer (automatic),No
63,108.17,7221.25,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
34,114.19,8237.39,One year,No,Yes,No,Credit card (automatic),No
69,93.96,6814.21,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
29,28.66,7405.35,Two year,Fiber optic,Yes,No,Credit card (automatic),No
70,86.92,1964.09,One year,Yes,Yes,Yes,Bank transfer (automatic),No
62,61.03,2386.89,Month-to-month,Fiber optic,No,No,Electronic check,Yes
27,67.07,1892.58,One year,Yes,Yes,Yes,Credit card (automatic),No
59,24.91,6890.27,One year,No,Yes,No,Electronic check,No
36,39.11,8532.3,One year,Yes,Yes,Yes,Mailed check,No
21,99.05,6457.2,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
67,65.4,7935.57,Month-to-month,Yes,No,No,Electronic check,Yes
19,50.17,5755.52,Month-to-month,Fiber optic,No,No,Electronic check,Yes
67,58.4,3501.19,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
63,105.44,3843.34,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
16,94.9,696.39,One year,No,Yes,Yes,Mailed check,No
11,47.23,302.49,Two year,Fiber optic,No,No,Bank transfer (automatic),No
21,31.75,6265.37,Month-to-month,Yes,No,No,Credit card (automatic),Yes
16,45.2,3957.09,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
9,112.08,4978.89,One year,Yes,No,Yes,Mailed check,No
64,78.16,5027.8,Month-to-month,No,No,No,Mailed check,Yes
21,73.35,2510.83,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
49,79.64,4293.51,Month-to-month,Yes,Yes,No,Electronic check,Yes
13,56.6,4247.43,Month-to-month,Yes,Yes,No,Credit card (automatic),No
63,100.71,3508.08,One year,Fiber optic,No,No,Electronic check,Yes
46,72.33,7389.66,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
28,31.67,4071.45,One year,Yes,No,No,Electronic check,No
35,32.91,5440.73,Two year,Yes,Yes,Yes,Mailed check,No
51,73.69,8061.77,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
6,113.66,7798.78,Two year,Yes,No,No,Mailed check,No
28,50.84,8015.99,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
10,106.95,2444.64,Two year,Fiber optic,Yes,No,Mailed check,No
32,96.41,334.14,Month-to-month,Yes,No,No,Credit card (automatic),Yes
5,44.78,2364.38,One year,Yes,No,Yes,Credit card (automatic),No
31,23.63,2522.79,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
50,30.18,8186.06,One year,Fiber optic,Yes,No,Credit card (automatic),No
57,92.85,5850.2,One year,Yes,Yes,No,Mailed check,No
25,39.97,753.7,Month-to-month,No,No,Yes,Electronic check,Yes
45,57.13,1235.7,Two year,No,No,Yes,Electronic check,Yes
28,70.17,1417.97,Month-to-month,Yes,No,No,Electronic check,Yes
3,92.55,5681.19,Month-to-month,Yes,No,No,Mailed check,Yes
12,31.32,6624.02,One year,No,No,No,Credit card (automatic),No
38,60.64,7739.6,One year,Fiber optic,No,Yes,Credit card (automatic),No
14,68.51,8466.92,Month-to-month,Yes,Yes,No,Electronic check,Yes
28,74.08,1831.31,Month-to-month,Fiber optic,No,Yes,Mailed check,No
28,101.84,2801.76,Two year,No,No,No,Bank transfer (automatic),No
31,37.17,2178.1,One year,No,No,No,Credit card (automatic),No
1,100.78,3241.68,Month-to-month,Yes,No,No,Electronic check,Yes
46,89.29,8233.69,Month-to-month,No,No,No,Mailed check,Yes
21,75.59,5184.51,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
26,89.95,6648.96,One year,No,No,Yes,Credit card (automatic),No
66,61.2,4421.27,Two year,Yes,Yes,No,Electronic check,No
55,33.84,279.14,Month-to-month,Fiber optic,No,No,Electronic check,Yes
20,86.58,596.48,One year,Yes,No,Yes,Mailed check,No
46,72.47,4850.55,One year,No,No,No,Credit card (automatic),No
58,83.94,6474.73,Month-to-month,Yes,No,No,Electronic check,Yes
5,53.8,1953.67,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
18,110.69,6502.75,One year,No,Yes,Yes,Electronic check,No
56,78.74,7299.78,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
68,28.54,3718.84,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
2,64.98,6722.84,Two year,Fiber optic,No,Yes,Electronic check,No
0,95.64,3648.19,Two year,No,Yes,Yes,Electronic check,No
57,99.41,6111.59,Two year,No,No,Yes,Mailed check,No
37,69.46,6880.69,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
14,109.47,8927.5,Month-to-month,Yes,No,No,Electronic check,Yes
33,46.77,3121.66,Two year,Yes,No,No,Bank transfer (automatic),Yes
60,61.06,3711.15,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
34,109.86,1507.27,Month-to-month,Fiber optic,No,No,Mailed check,Yes
63,109.63,1852.58,Month-to-month,No,No,No,Credit card (automatic),Yes
24,88.57,6246.69,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
23,105.9,8255.07,One year,No,No,No,Bank transfer (automatic),No
11,28.88,3563.55,Month-to-month,Yes,No,No,Mailed check,Yes
17,106.5,1635,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
14,52.06,2580.19,Two year,No,No,Yes,Electronic check,No
26,37.83,4106.36,One year,Fiber optic,No,Yes,Credit card (automatic),No
71,43.94,2630.04,One year,Yes,No,No,Electronic check,Yes
59,61.8,2117.54,One year,No,No,No,Bank transfer (automatic),Yes
45,45.12,6629.14,Two year,Fiber optic,No,No,Bank transfer (automatic),No
16,52.06,90.45,One year,Yes,No,No,Electronic check,Yes
52,33.5,4862.29,Month-to-month,No,Yes,No,Electronic check,Yes
7,49.62,7148.03,Two year,No,No,No,Electronic check,Yes
26,77.23,2410.73,Month-to-month,Yes,Yes,No,Electronic check,Yes
45,64.19,5437.56,Two year,Fiber optic,No,Yes,Credit card (automatic),No
49,54.67,6026.72,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
70,94.65,5902.12,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
2,109.35,4023.73,Month-to-month,Yes,Yes,No,Electronic check,Yes
63,95.68,3132.27,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
43,53.2,7526.6,One year,Yes,No,No,Electronic check,Yes
52,94.44,6830.84,Two year,Fiber optic,No,Yes,Credit card (automatic),No
23,35.2,2904.87,Two year,Yes,No,Yes,Electronic check,No
59,33.03,945.11,Two year,Fiber optic,No,No,Bank transfer (automatic),No
2,54.56,664.83,Month-to-month,No,No,No,Mailed check,Yes
19,100.77,866.6,Two year,Yes,No,No,Electronic check,Yes
45,44.63,5254.17,Month-to-month,Yes,No,No,Electronic check,Yes
14,26.33,483.93,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
24,33.17,3045.6,Month-to-month,Yes,No,Yes,Electronic check,Yes
70,105.87,6783.73,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
16,83.38,2663.25,Two year,Yes,Yes,No,Electronic check,No
8,45.32,6874.51,Two year,Fiber optic,No,Yes,Mailed check,No
37,75.53,6714.29,One year,Fiber optic,No,No,Mailed check,No
47,72.76,2227.53,One year,Fiber optic,No,No,Mailed check,No
59,85.54,6564.82,Month-to-month,Yes,Yes,No,Electronic check,Yes
62,43.32,6735.03,One year,Fiber optic,No,No,Mailed check,No
1,106.44,3589.14,One year,Fiber optic,Yes,No,Bank transfer (automatic),Yes
71,50.94,1909.58,Month-to-month,Yes,No,No,Credit card (automatic),Yes
10,89.41,4701.01,Month-to-month,No,No,No,Bank transfer (automatic),Yes
63,21.61,8294.15,Month-to-month,Yes,Yes,No,Electronic check,Yes
71,57.27,5763.76,One year,Yes,Yes,No,Electronic check,No
20,55.17,1572.84,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
17,74.35,6151.16,Month-to-month,Fiber optic,No,No,Electronic check,Yes
63,27.27,3856.28,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
37,99.01,5331.93,Month-to-month,Yes,No,No,Electronic check,Yes
31,41.78,6611.9,One year,Yes,No,No,Electronic check,Yes
10,87.7,4644.23,One year,Yes,No,Yes,Electronic check,No
44,100.32,7329.58,Month-to-month,No,No,No,Electronic check,Yes
32,76.19,6504.96,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
40,94.09,5543.36,Month-to-month,No,No,No,Electronic check,Yes
7,86.19,1374.12,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
10,55.55,7526.82,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
50,100.89,8424.43,Month-to-month,Fiber optic,No,No,Electronic check,Yes
40,49.47,1249.95,One year,No,No,No,Electronic check,Yes
16,77.12,4404.41,Month-to-month,Fiber optic,Yes,No,Mailed check,No
45,94.54,2344.82,Two year,Fiber optic,Yes,No,Credit card (automatic),No
31,57.9,6795.62,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
53,50.28,6500.23,One year,Fiber optic,No,No,Mailed check,Yes
19,65.93,1285.15,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
32,101.8,7895.7,Month-to-month,Yes,Yes,No,Mailed check,Yes
39,112.99,1645.14,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
31,74.51,7179.39,Two year,Fiber optic,No,No,Credit card (automatic),No
1,86.15,4123.68,Two year,Fiber optic,No,No,Electronic check,Yes
32,110.33,2967.89,Month-to-month,Fiber optic,No,No,Electronic check,Yes
29,29.85,1440.99,Two year,Yes,Yes,Yes,Bank transfer (automatic),No
32,43.21,1525.18,One year,No,No,Yes,Credit card (automatic),No
25,90.89,5963.78,Two year,Yes,No,No,Credit card (automatic),Yes
21,102.37,4962.86,Two year,Yes,No,No,Electronic check,Yes
65,105.7,1116.33,Month-to-month,Yes,No,No,Electronic check,Yes
37,61.51,1032.03,One year,No,Yes,No,Bank transfer (automatic),No
45,28.93,669.35,Month-to-month,Yes,No,Yes,Mailed check,No
14,63.78,6699.03,Month-to-month,Fiber optic,No,Yes,Mailed check,No
43,43.07,6412.7,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
48,49.12,544.71,Two year,No,Yes,No,Electronic check,Yes
60,97.23,5051.23,Two year,Yes,No,No,Credit card (automatic),Yes
66,27.55,780.39,One year,Yes,No,No,Credit card (automatic),No
5,102.76,8135.64,Two year,Yes,No,No,Mailed check,Yes
8,62.77,8165.91,Two year,Yes,Yes,No,Bank transfer (automatic),No
